,Actual_Price,Ensemble_Prediction,XGBoost_Prediction,SVR_Prediction,Error
2025-01-25 14:00:00,120.36,124.34174252479878,121.17055,129.09852745457508,-3.9817425247987757
2025-01-25 15:00:00,122.97,134.40769531432016,129.51012,141.75406342007778,-11.437695314320166
2025-01-25 16:00:00,139.09,152.6822206921815,147.24454,160.8387380707857,-13.592220692181485
2025-01-25 17:00:00,164.11,169.5221325744157,165.25035,175.92979356372476,-5.412132574415693
2025-01-25 18:00:00,157.39,160.3094139346233,155.64818,167.30126387098204,-2.9194139346233214
2025-01-25 19:00:00,136.13,149.64665962811208,146.8535,153.8363832621747,-13.51665962811208
2025-01-25 20:00:00,124.74,135.93139376538937,133.32217,139.84521186098317,-11.191393765389378
2025-01-25 21:00:00,123.51,127.75027130254377,126.51248,129.60694427808792,-4.240271302543761
2025-01-25 22:00:00,117.67,118.44747165972953,117.05405,120.53760538833747,-0.7774716597295281
2025-01-25 23:00:00,128.5,115.41578337710743,115.629135,115.09574048622562,13.08421662289257
2025-01-26 00:00:00,134.96,117.80454909908386,118.843056,116.24677390127408,17.15545090091615
2025-01-26 01:00:00,126.9,111.38605098200716,111.53422,111.16379688861167,15.513949017992843
2025-01-26 02:00:00,114.37,105.80281942862177,106.39397,104.91608902260424,8.56718057137823
2025-01-26 03:00:00,111.17,106.38994787022409,108.855995,102.69087309352898,4.78005212977591
2025-01-26 04:00:00,98.07,99.81086080911606,101.42006,97.39705367989467,-1.7408608091160716
2025-01-26 05:00:00,90.05,99.51114797679679,100.1591,98.53921294431129,-9.461147976796795
2025-01-26 06:00:00,89.8,115.49567745816397,117.70625,112.1798026236814,-25.69567745816397
2025-01-26 07:00:00,94.89,110.8006559932472,107.32907,116.00802578634068,-15.910655993247204
2025-01-26 08:00:00,100.84,117.76975905136257,114.32086,122.94309345970527,-16.929759051362566
2025-01-26 09:00:00,110.29,122.63111332370121,119.577446,127.21161433342294,-12.341113323701208
2025-01-26 10:00:00,121.24,124.67262736713974,119.91494,131.80915096789818,-3.4326273671397445
2025-01-26 11:00:00,132.95,129.1495844319107,124.5418,136.06125508612445,3.800415568089278
2025-01-26 12:00:00,137.64,132.64654380880285,128.61357,138.69599895682157,4.99345619119714
2025-01-26 13:00:00,137.49,132.23962333945752,128.66096,137.60761089991337,5.250376660542486
2025-01-26 14:00:00,130.66,128.18809652255192,122.43093,136.8238294106278,2.4719034774480804
2025-01-26 15:00:00,126.47,127.96851303037872,120.91038,138.5557163222847,-1.4985130303787173
2025-01-26 16:00:00,132.76,144.15830795800395,139.61884,150.96751672118177,-11.398307958003954
2025-01-26 17:00:00,146.01,157.01316760762205,152.26295,164.13848695118398,-11.00316760762206
2025-01-26 18:00:00,134.92,146.65161832444505,140.6389,155.67067941706966,-11.731618324445066
2025-01-26 19:00:00,124.22,134.8122478936108,133.6753,136.51767646620473,-10.59224789361079
2025-01-26 20:00:00,117.55,120.16380650519136,121.26057,118.51866619583973,-2.613806505191363
2025-01-26 21:00:00,94.46,106.45710830659141,108.118004,103.96576118395897,-11.997108306591414
2025-01-26 22:00:00,45.61,92.91620271073037,92.18989,94.00567096139622,-47.306202710730375
2025-01-26 23:00:00,33.7,82.2306806139361,80.22083,85.24544276103654,-48.5306806139361
2025-01-27 00:00:00,46.38,80.38101669180503,81.17359,79.19214477211511,-34.00101669180503
2025-01-27 01:00:00,60.54,80.46678963705261,80.07261,81.05805494895475,-19.926789637052615
2025-01-27 02:00:00,59.22,71.5189061811761,71.19275,72.00813428838947,-12.298906181176108
2025-01-27 03:00:00,58.83,65.59492978166193,63.2291,69.14366982158649,-6.764929781661934
2025-01-27 04:00:00,60.67,76.0471236311832,73.40257,80.01394440815818,-15.377123631183196
2025-01-27 05:00:00,87.07,86.36917950538634,86.61277,86.00379173526758,0.7008204946136516
2025-01-27 06:00:00,120.62,116.49903889310602,116.33712,116.74190570444475,4.120961106893986
2025-01-27 07:00:00,123.49,131.4656891061268,126.37112,139.10754780804163,-7.975689106126808
2025-01-27 08:00:00,142.61,134.60580040944228,128.13562,144.3110555890354,8.004199590557732
2025-01-27 09:00:00,145.95,134.63901153034124,131.50916,139.33379210099957,11.310988469658753
2025-01-27 10:00:00,131.4,125.5557607990599,122.4604,130.1987968340755,5.844239200940109
2025-01-27 11:00:00,127.44,121.0876287445663,120.610985,121.80259084334934,6.352371255433695
2025-01-27 12:00:00,114.88,122.02750520598534,124.52508,118.28113865583248,-7.14750520598534
2025-01-27 13:00:00,122.16,123.72965588811435,126.40471,119.71707261213157,-1.5696558881143545
2025-01-27 14:00:00,127.66,121.97286308431478,119.62985,125.48736782431233,5.687136915685215
2025-01-27 15:00:00,127.75,126.01674132642964,118.849815,136.7671264483983,1.7332586735703615
2025-01-27 16:00:00,138.71,140.93525571860465,133.83417,151.58687281701947,-2.225255718604643
2025-01-27 17:00:00,151.39,156.4595691662197,150.16087,165.90760516652574,-5.069569166219708
2025-01-27 18:00:00,149.97,145.0685275617303,139.93596,152.76737298147418,4.901472438269707
2025-01-27 19:00:00,135.74,133.18726848493537,128.24821,140.5958491298189,2.552731515064636
2025-01-27 20:00:00,124.26,125.47901042302985,124.425514,127.05924709639298,-1.219010423029843
2025-01-27 21:00:00,123.84,117.15655683120289,119.39175,113.80377229651306,6.683443168797112
2025-01-27 22:00:00,117.16,99.12255948109566,100.54993,96.98149902927722,18.037440518904333
2025-01-27 23:00:00,92.52,87.69739215386755,88.627945,86.30155724318936,4.822607846132442
2025-01-28 00:00:00,94.15,83.74185739646056,83.95056,83.42879739129788,10.408142603539446
2025-01-28 01:00:00,94.76,88.48723196530182,89.36773,87.16648041069107,6.272768034698188
2025-01-28 02:00:00,93.33,78.22347000102054,73.25448,85.67694969127206,15.106529998979454
2025-01-28 03:00:00,91.82,71.43399295827072,66.34805,79.06289720585747,20.386007041729272
2025-01-28 04:00:00,93.48,76.61594143030806,73.91553,80.66655493075058,16.86405856969195
2025-01-28 05:00:00,108.91,101.48183249228984,100.97591,102.24071976527051,7.428167507710157
2025-01-28 06:00:00,123.02,133.9274376609883,132.28777,136.38693063928713,-10.907437660988293
2025-01-28 07:00:00,124.3,141.9321542965616,137.7806,148.15949111860127,-17.63215429656161
